Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_036,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,0,13,20,1,13,12,12,0.0,0,7,7,20,20,0,3,3,7.919996278360486e-05,aecfb6276a075ec2174988942301afd07c1fe348cf1c541f3f9888d1c279ecd8,1,13,13.0,6,20,operations_planning
run_037,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,14,22,1,14,13,13,0.0,0,8,8,22,22,0,3,3,7.870001718401909e-05,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199,1,14,14.0,10,22,operations_planning
run_038,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,0,21,33,1,21,20,20,0.0,0,8,8,33,33,0,5,5,0.00011939997784793377,c71172c074666a30428b8362c2d5dc1bf1bd64efecc0b6135c4fe4d8b642b88e,1,21,21.0,10,33,operations_planning
run_039,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,0,12,20,1,12,11,11,0.0,0,5,5,20,20,0,3,3,7.06000137142837e-05,565837bf2b1c82ab9dd1145a607d1b1389f9e54f78f7e062c833fa27100d3f6b,1,12,12.0,4,20,operations_planning
run_040,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,0,19,30,1,19,18,18,0.0,0,8,8,30,30,0,4,4,0.00011190003715455532,cd1e99bde41082a4e919c809731b92cb5a84dfedd964972d8b85c44c240c38ab,1,19,19.0,5,30,operations_planning
run_041,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,0,14,23,1,14,13,13,0.0,0,5,5,23,23,0,3,3,8.650001836940646e-05,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1,1,14,14.0,5,23,executive_decision_support
run_042,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,11,18,1,11,10,10,0.0,0,5,5,18,18,0,3,3,8.359999628737569e-05,5d899a6e001359bb6dd9db9bd9e9490efb36a552f03dd5f7b111da42a2883471,1,11,11.0,8,18,executive_decision_support
run_043,workflow_executive_to_operations_to_research_to_executive,Executive Communications,3,7,0,15,24,1,15,14,14,0.0,0,8,8,24,24,0,3,3,9.270000737160444e-05,68bb9972efe27fbacab75659eaf721be89cd2a85d198135d7c70ec5463e0260b,1,15,15.0,5,24,executive_decision_support
run_044,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,12,18,3,5,6,6,0.0,0,4,4,10,10,0,2,2,7.260002894327044e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,executive_decision_support
run_045,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,0,21,35,1,21,20,20,0.0,0,8,8,35,35,0,5,5,0.00011769996490329504,f0767806bfa22991781a41584be73b2ba16a66003b8c5532358822efe4177bad,1,21,21.0,11,35,executive_decision_support
run_046,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,4,7,0,17,28,1,17,16,16,0.0,0,9,9,28,28,0,4,4,9.450002107769251e-05,8e2235aa1ffb7f2af022544bb283c2342641c73b2ff9e03599d9ec95ef073bf5,1,17,17.0,10,28,executive_decision_support
run_047,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,10,18,1,10,9,9,0.0,0,4,4,18,18,0,2,2,6.960000609979033e-05,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,executive_decision_support
run_048,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Communications,5,7,0,22,36,1,22,21,21,0.0,0,8,8,36,36,0,4,4,0.00011749996338039637,038d6908809f5caafba50728e6af3e127c0323024a0880e0017f3d1ca75b0f5d,1,22,22.0,8,36,executive_decision_support
run_049,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,0,22,34,1,22,21,21,0.0,0,13,13,34,34,0,4,4,0.00012059998698532581,3cd0bc6bd6757f88ab83cc34832c4ae176bfdf444d286020fab3de758955a53e,1,22,22.0,14,34,executive_decision_support
run_050,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,0,23,38,1,23,22,22,0.0,0,9,9,38,38,0,5,5,0.00011850002920255065,a111a1c403338f9e7e8fe86c09cb47af4b13a0d16f31e77bd3048532be2ca530,1,23,23.0,10,38,executive_decision_support
run_051,workflow_operations_to_research_to_executive,Executive Communications,3,7,0,14,23,3,6,5,5,0.0,0,2,2,10,10,0,1,1,8.590001380071044e-05,070c7c7b8962a7c4b6919294574f103e6eb168ad508b129dfd2b15a1e193ed19,3,6,4.666666666666667,5,23,multi_department_compliance
run_052,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,4,7,0,16,25,1,16,15,15,0.0,0,7,7,25,25,0,4,4,9.950000094249845e-05,df41493684b5d0e07dfc7ef5a45fabe4ca7a3d698bdad700685eda0584fd7e20,1,16,16.0,4,25,multi_department_compliance
run_053,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,12,19,1,12,11,11,0.0,0,6,6,19,19,0,3,3,8.520000847056508e-05,b2eeb4267700f54d1ca8d96b4040c2c5e04e02f4060617e804e81473575cb494,1,12,12.0,8,19,multi_department_compliance
run_054,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,14,21,3,6,7,7,0.0,0,4,4,12,12,0,2,2,8.969998452812433e-05,78c7a0b74f73b27e0d68ed88941e7b532387881199875c186d0704fc2440d103,3,6,4.666666666666667,5,21,multi_department_compliance
run_055,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,13,20,3,5,7,7,0.0,0,4,4,12,12,0,2,2,7.680000271648169e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,multi_department_compliance
run_056,workflow_executive_to_security_to_operations_to_executive,Executive Communications,4,7,0,16,24,1,16,15,15,0.0,0,6,6,24,24,0,3,3,9.159999899566174e-05,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce,1,16,16.0,6,24,multi_department_compliance
run_057,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,5,7,0,17,28,1,17,16,16,0.0,0,6,6,28,28,0,4,4,7.790001109242439e-05,49f8d37e517d9c89ccc28c26267b222570c97a6f7a81ec23aa63dcbac715538e,1,17,17.0,6,28,multi_department_compliance
run_058,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,10,17,1,10,9,9,0.0,0,5,5,17,17,0,2,2,0.00010199996177107096,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,multi_department_compliance
run_059,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,5,7,0,19,30,1,19,18,18,0.0,0,7,7,30,30,0,4,4,0.00017449998995289207,a1e17a95c11dead6d90e86017c148f96c37a0721941e49f5d3686a195956c8aa,1,19,19.0,6,30,multi_department_compliance
run_060,workflow_security_to_operations_to_executive,Executive Communications,4,7,0,16,24,3,6,4,4,0.0,0,2,2,8,8,0,1,1,9.099999442696571e-05,4cfce30c82564bf6cead5065932d524a54faf9d1abc5b96f05aad369b951c232,3,6,5.333333333333333,6,24,multi_department_compliance
run_061,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,0,19,30,1,19,18,18,0.0,0,11,11,30,30,0,4,4,0.00011760002234950662,f37118a6da11ced2d0fc5a787ee0959bca901f22e777c52eb4314dedcc111917,1,19,19.0,14,30,infrastructure_deployment
run_062,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,14,21,3,6,8,8,0.0,0,5,5,13,13,0,2,2,0.00010170001769438386,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,infrastructure_deployment
run_063,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,12,19,1,12,11,11,0.0,0,7,7,19,19,0,3,3,9.42000187933445e-05,98d55db34453a3c336bc34d5891a2e39d369f4032ed1b359cccf3f11329c1945,1,12,12.0,10,19,infrastructure_deployment
run_064,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,0,24,38,1,24,23,23,0.0,0,9,9,38,38,0,5,5,0.00012390001211315393,da50f923eb2c3bf5ec1220eb47f12ac2b0962f3c7182639a2cdc8d2aea5cdefd,1,24,24.0,11,38,infrastructure_deployment
run_065,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,16,25,1,16,15,15,0.0,0,9,9,25,25,0,3,3,9.80000477284193e-05,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203,1,16,16.0,10,25,infrastructure_deployment
run_066,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,0,9,14,1,9,8,8,0.0,0,5,5,14,14,0,2,2,7.24999699741602e-05,ab05790d725066ada3d0f85b937bea0e6afd25c6873c2a6482fe90d8f7192eb1,1,9,9.0,5,14,infrastructure_deployment
run_067,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,0,15,24,1,15,14,14,0.0,0,6,6,24,24,0,3,3,0.00014820002252236009,fdd1a31140797f0278ad1807afad4e73846280650e561e09f41e85252ef72b41,1,15,15.0,5,24,infrastructure_deployment
run_068,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,0,12,21,1,12,11,11,0.0,0,6,6,21,21,0,3,3,7.98000255599618e-05,3fad52fdeae0fad955ee6a48bdc8e1021d9cf172ec612af8d229a7680eb91910,1,12,12.0,6,21,infrastructure_deployment
run_069,workflow_security_to_operations_to_executive,Executive Communications,4,7,0,15,23,3,6,4,4,0.0,0,2,2,8,8,0,1,1,8.139997953549027e-05,1ed16d1487e814d576f09ea46d4c573b3fbb62945a42c698886c029df5862519,3,6,5.0,6,23,infrastructure_deployment
run_070,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,14,21,3,6,8,8,0.0,0,5,5,13,13,0,2,2,8.260004688054323e-05,95db829ba9aaa07fce74088656ee9535445bec221df9de8c5e9d0a6442a6681c,3,6,4.666666666666667,5,21,infrastructure_deployment
run_071,workflow_executive_to_security_to_executive,Executive Communications,3,7,0,10,17,1,10,9,9,0.0,0,5,5,17,17,0,2,2,8.849997539073229e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,risk_assessment
run_072,workflow_executive_to_research_to_executive,Executive Governance,2,7,0,9,15,1,9,8,8,0.0,0,5,5,15,15,0,2,2,7.54999928176403e-05,9175cb1263838aeade520a02187ca6210bc804f50e9e29a41c56b0add83fb7e8,1,9,9.0,5,15,risk_assessment
run_073,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,13,21,1,13,12,12,0.0,0,8,8,21,21,0,3,3,0.00010130001464858651,f9a9303dba6c36cd24a883c94521ff60af00eee9bf26fda62b12a5e38b59bfb9,1,13,13.0,10,21,risk_assessment
run_074,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,0,21,34,1,21,20,20,0.0,0,9,9,34,34,0,5,5,0.0001317000132985413,6c5ebdb790e3278227c71fa9022dfcef7496c0a3cc02afe1029306761b4fd347,1,21,21.0,10,34,risk_assessment
run_075,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,5,7,0,23,36,1,23,22,22,0.0,0,10,10,36,36,0,5,5,0.00011150003410875797,a7d00d364ed8b3c8ef1eeda07da601e175a767113d9ec0bd5faa8bb75922a946,1,23,23.0,5,36,risk_assessment
run_076,workflow_executive_to_operations_to_research_to_engineering_to_executive,Engineering Planner,4,7,0,16,26,1,16,15,15,0.0,0,8,8,26,26,0,4,4,0.00014780001947656274,d50f1bf38783b6fc3130c884b8646b1a4f4b909328e1f7c7bd4ed7096d76fd1b,1,16,16.0,9,26,risk_assessment
run_077,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,5,7,0,18,29,1,18,17,17,0.0,0,11,11,29,29,0,4,4,9.759998647496104e-05,adde72d357492859ece3e43bf05791c28631006ec345a28c451b733d95579aec,1,18,18.0,12,29,risk_assessment
run_078,workflow_executive_to_security_to_executive,Executive Communications,3,7,0,10,17,1,10,9,9,0.0,0,5,5,17,17,0,2,2,6.579997716471553e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,risk_assessment
run_079,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,0,17,27,1,17,16,16,0.0,0,6,6,27,27,0,3,3,9.390001650899649e-05,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,risk_assessment
run_080,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,15,23,3,6,9,9,0.0,0,5,5,15,15,0,2,2,0.0001039999770000577,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,risk_assessment
run_081,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Communications,4,7,0,14,23,1,14,13,13,0.0,0,6,6,23,23,0,4,4,9.519996820017695e-05,62fd3e36dd3b45d7407cb3e928ec94770ee6cf7084032c70e7f902e1c79efa90,1,14,14.0,6,23,financial_planning
run_082,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,14,21,3,6,8,8,0.0,0,5,5,13,13,0,2,2,0.00010280002607032657,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,financial_planning
run_083,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,0,20,34,1,20,19,19,0.0,0,7,7,34,34,0,5,5,0.00013000000035390258,44ce0ce14f7c87c0b1f17fc339419926159f717780cf9a55a80e2cd83c01ee8f,1,20,20.0,10,34,financial_planning
run_084,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,0,14,25,1,14,13,13,0.0,0,6,6,25,25,0,3,3,9.899999713525176e-05,d2d0e6868651cb37e6aa40e96620cda1220d1970ac0318028696ea4fee28b89a,1,14,14.0,6,25,financial_planning
run_085,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,0,11,20,1,11,10,10,0.0,0,4,4,20,20,0,3,3,8.620001608505845e-05,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8,1,11,11.0,4,20,financial_planning
run_086,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,11,19,1,11,10,10,0.0,0,5,5,19,19,0,2,2,6.75999908708036e-05,cce7f6694cc39b67dcabc6de6a1f2b3978e54176b1bac707ecb086a168e4ec11,1,11,11.0,4,19,financial_planning
run_087,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,15,23,3,6,9,9,0.0,0,5,5,15,15,0,2,2,8.510000770911574e-05,5691e2c51b13627d8f56b0a3c28d38dad03a6d7207aa691da55d92aec531632b,3,6,5.0,5,23,financial_planning
run_088,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,0,16,25,1,16,15,15,0.0,0,7,7,25,25,0,3,3,9.61000332608819e-05,236b6626c43b7c6e4bafefe307ad346239dfb7762ca81bb7d7b4fd856bf6e4fa,1,16,16.0,6,25,financial_planning
run_089,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,5,7,0,18,30,1,18,17,17,0.0,0,10,10,30,30,0,4,4,0.00011329998960718513,f522f24a3ec139bb4789625c79a81e2bbdd2effe7d37ec965c5be0182fbd2843,1,18,18.0,12,30,financial_planning
run_090,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,0,13,23,1,13,12,12,0.0,0,5,5,23,23,0,3,3,8.060003165155649e-05,f45b5631a01b60ed3687d1c8d3b67f13d55f24e9cf1d1a4c51392482e65650bc,1,13,13.0,4,23,financial_planning
run_091,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,0,14,24,1,14,13,13,0.0,0,7,7,24,24,0,3,3,8.840003283694386e-05,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1,1,14,14.0,9,24,ai_governance
run_092,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,0,12,21,1,12,11,11,0.0,0,5,5,21,21,0,3,3,8.829997386783361e-05,a52c8b2effcf36cdc19d2e849777d6c4f7e6ff33eeeae222be39f3dc55a7460a,1,12,12.0,4,21,ai_governance
run_093,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,0,28,43,1,28,27,27,0.0,0,11,11,43,43,0,5,5,0.0001240999554283917,5895998400f5815dc06e1db94668e136e9c83a6148c67cacc161934adaf21d11,1,28,28.0,12,43,ai_governance
