Topology,Runtime τ_FVS,Runs,Mean K Before,Mean K After,Containment Success Rate (%),Mean Message Count,Total Message Count,Mean Containment Efficiency,Mean Propagation Depth Before,Mean Propagation Depth After
workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,5,98,19.76,0.72,57.14,33.92,3324,0.96,9.94,0.63
workflow_executive_to_research_to_security_to_executive,3,107,11.29,0.5,61.68,21.06,2253,0.96,5.14,0.46
workflow_executive_to_research_to_engineering_to_security_to_executive,4,85,16.82,1.02,55.29,28.86,2453,0.94,9.59,0.84
workflow_executive_to_operations_to_research_to_security_to_executive,5,6,19.0,1.0,83.33,32.67,196,0.95,8.5,0.33
workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,6,120,21.98,0.83,55.83,37.1,4452,0.96,10.63,0.68
workflow_operations_to_research_to_executive,3,24,7.62,1.5,45.83,13.12,315,0.83,3.92,0.96
workflow_executive_to_research_to_security_to_operations_to_executive,4,33,14.03,0.18,84.85,23.79,785,0.99,6.24,0.18
workflow_executive_to_security_to_operations_to_executive,4,20,14.15,0.75,60.0,23.5,470,0.95,6.5,0.65
workflow_executive_to_research_to_security_to_operations_to_executive,5,30,18.17,0.53,66.67,30.07,902,0.97,6.93,0.43
workflow_security_to_operations_to_executive,4,19,6.16,0.47,63.16,11.11,211,0.92,2.89,0.37
workflow_executive_to_operations_to_research_to_engineering_to_executive,4,10,17.7,2.0,30.0,30.2,302,0.88,9.0,1.4
workflow_executive_to_operations_to_research_to_security_to_executive,4,7,16.86,0.86,85.71,29.14,204,0.95,6.29,0.29
workflow_executive_to_operations_to_executive,2,29,8.76,0.72,55.17,15.76,457,0.92,4.41,0.66
workflow_executive_to_security_to_engineering_to_operations_to_executive,5,19,17.89,0.95,73.68,29.11,553,0.95,6.79,0.58
workflow_executive_to_engineering_to_operations_to_security_to_executive,4,14,15.71,1.07,71.43,26.0,364,0.93,7.0,0.5
workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,5,23,18.78,2.09,56.52,30.96,712,0.89,11.65,1.09
workflow_research_to_security_to_executive,4,12,8.75,0.67,66.67,14.58,175,0.93,5.25,0.58
workflow_security_to_operations_to_executive,3,16,5.88,0.5,62.5,10.62,170,0.91,2.94,0.44
workflow_executive_to_engineering_to_operations_to_security_to_executive,5,17,17.06,1.59,64.71,28.24,480,0.9,8.94,0.82
workflow_operations_to_security_to_executive,3,11,5.73,0.64,63.64,9.36,103,0.88,3.82,0.55
workflow_executive_to_research_to_security_to_engineering_to_executive,4,14,15.29,1.07,57.14,26.0,364,0.94,6.64,0.86
workflow_engineering_to_research_to_executive,3,4,7.75,0.0,100.0,14.25,57,1.0,3.75,0.0
workflow_executive_to_security_to_engineering_to_executive,3,2,9.0,0.5,50.0,17.0,34,0.94,5.5,0.5
workflow_executive_to_research_to_security_to_engineering_to_executive,5,10,20.2,0.2,90.0,33.6,336,0.99,7.3,0.2
workflow_executive_to_security_to_engineering_to_operations_to_executive,4,13,14.69,0.85,61.54,24.0,312,0.95,6.31,0.54
workflow_executive_to_operations_to_security_to_engineering_to_executive,5,8,17.0,0.62,62.5,28.0,224,0.96,6.88,0.5
workflow_engineering_to_security_to_executive,3,4,8.75,0.5,50.0,14.75,59,0.91,5.25,0.5
workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,6,4,23.0,2.5,50.0,38.25,153,0.89,11.5,1.25
workflow_security_to_engineering_to_executive,3,2,2.5,0.5,50.0,4.5,9,0.88,2.5,0.5
workflow_executive_to_operations_to_security_to_executive,4,2,11.0,0.0,100.0,18.5,37,1.0,8.0,0.0
workflow_executive_to_engineering_to_research_to_executive,3,2,11.0,3.0,50.0,20.5,41,0.77,4.0,1.5
workflow_executive_to_engineering_to_security_to_executive,4,2,14.5,3.0,0.0,25.0,50,0.79,9.0,2.0
