baseline,metric,reported_ci,recomputed_student_t_ci,recomputed_normal_ci,mean,std,n,t_critical,status,absolute_difference_vs_student_t
Department Isolation,Containment Gain,"[9.129, 9.587]","[9.129, 9.587]","[9.129, 9.587]",9.358,5.221347262308533,2000,1.9611514201705613,Pass,2.9935097735744876e-05
Department Isolation,K After,N/A,"[3.689, 3.780]","[3.689, 3.780]",3.7345,1.0452540495085427,2000,1.9611514201705613,Not Reported in Summary,0.0
Department Isolation,Message Count After,"[6.688, 6.831]","[6.688, 6.831]","[6.688, 6.831]",6.7595,1.6257248354565756,2000,1.9611514201705613,Pass,0.00020761081630649159
Department Isolation,Propagation Depth After,N/A,"[2.636, 2.729]","[2.636, 2.729]",2.6825,1.0555808237353115,2000,1.9611514201705613,Not Reported in Summary,0.0
Department Isolation,FVS Size,"[0.000, 0.000]","[0.000, 0.000]","[0.000, 0.000]",0.0,0.0,2000,1.9611514201705613,Pass,0.0
Department Isolation,Runtime Execution Time,"[0.000, 0.000]","[0.000, 0.000]","[0.000, 0.000]",9.864695038413629e-05,6.7982315364233e-05,2000,1.9611514201705613,Pass,0.0001016281570304593
Static FVS,Containment Ratio,"[0.919, 0.929]","[0.919, 0.929]","[0.919, 0.929]",0.9238427365370492,0.11732533080425157,2000,1.9611514201705613,Pass,0.0003022935211607347
Static FVS,Containment Gain,"[11.951, 12.418]","[11.951, 12.418]","[11.951, 12.418]",12.1845,5.3357000100547864,2000,1.9611514201705613,Pass,0.00048473923013858666
Static FVS,K After,N/A,"[0.850, 0.966]","[0.850, 0.966]",0.908,1.332450266184794,2000,1.9611514201705613,Not Reported in Summary,0.0
Static FVS,Message Count After,"[1.039, 1.195]","[1.039, 1.195]","[1.039, 1.195]",1.117,1.7815436983061872,2000,1.9611514201705613,Pass,0.000125463742289611
Static FVS,Propagation Depth After,N/A,"[0.710, 0.800]","[0.710, 0.800]",0.755,1.0322343502698108,2000,1.9611514201705613,Not Reported in Summary,0.0
Static FVS,FVS Size,"[4.168, 4.275]","[4.168, 4.275]","[4.168, 4.275]",4.2215,1.2231867571722075,2000,1.9611514201705613,Pass,0.0001400160929891925
Static FVS,Runtime Execution Time,"[0.000, 0.000]","[0.000, 0.000]","[0.000, 0.000]",7.940595029504039e-05,5.953917486722948e-05,2000,1.9611514201705613,Pass,8.201690261226844e-05
Oracle Compromised Node,Containment Ratio,"[1.000, 1.000]","[1.000, 1.000]","[1.000, 1.000]",1.0,0.0,2000,1.9611514201705613,Pass,0.0
Oracle Compromised Node,Containment Gain,"[12.857, 13.328]","[12.857, 13.328]","[12.857, 13.328]",13.0925,5.371067671698708,2000,1.9611514201705613,Pass,3.5705939536612163e-05
Oracle Compromised Node,K After,N/A,"[0.000, 0.000]","[0.000, 0.000]",0.0,0.0,2000,1.9611514201705613,Not Reported in Summary,0.0
Oracle Compromised Node,Message Count After,"[0.000, 0.000]","[0.000, 0.000]","[0.000, 0.000]",0.0,0.0,2000,1.9611514201705613,Pass,0.0
Oracle Compromised Node,Propagation Depth After,N/A,"[0.000, 0.000]","[0.000, 0.000]",0.0,0.0,2000,1.9611514201705613,Not Reported in Summary,0.0
Oracle Compromised Node,FVS Size,"[1.000, 1.000]","[1.000, 1.000]","[1.000, 1.000]",1.0,0.0,2000,1.9611514201705613,Pass,0.0
Oracle Compromised Node,Runtime Execution Time,"[0.000, 0.000]","[0.000, 0.000]","[0.000, 0.000]",7.380954970722086e-05,6.794402065867015e-05,2000,1.9611514201705613,Pass,7.678907702811738e-05
Runtime FVS,Containment Ratio,"[0.927, 0.937]","[0.927, 0.937]","[0.927, 0.937]",0.9318231889951257,0.11572778189592513,2000,1.9611514201705613,Pass,0.0002517842637855816
Runtime FVS,Containment Gain,"[12.024, 12.495]","[12.024, 12.495]","[12.024, 12.495]",12.2595,5.371460326859123,2000,1.9611514201705613,Pass,5.2924920202812586e-05
Runtime FVS,K After,N/A,"[0.770, 0.896]","[0.770, 0.896]",0.833,1.4311306954760514,2000,1.9611514201705613,Not Reported in Summary,0.0
Runtime FVS,Message Count After,"[0.819, 0.960]","[0.819, 0.960]","[0.819, 0.960]",0.8895,1.601115715920584,2000,1.9611514201705613,Pass,0.00028678663324865905
Runtime FVS,Propagation Depth After,N/A,"[0.617, 0.705]","[0.617, 0.705]",0.661,1.0052782162894376,2000,1.9611514201705613,Not Reported in Summary,0.0
Runtime FVS,FVS Size,"[3.587, 3.689]","[3.587, 3.689]","[3.587, 3.689]",3.638,1.153959189445386,2000,1.9611514201705613,Pass,0.00039579820533663934
Runtime FVS,Runtime Execution Time,"[0.000, 0.000]","[0.000, 0.000]","[0.000, 0.000]",7.55722503818106e-05,6.449451720513026e-05,2000,1.9611514201705613,Pass,7.840050773540592e-05
Runtime FVS (Before),K Before,N/A,"[12.857, 13.328]","[12.857, 13.328]",13.0925,5.371067671698708,2000,1.9611514201705613,Verified (Not reported in baseline comparisons summary),0.0
Runtime FVS (Before),Message Count Before,N/A,"[22.309, 23.064]","[22.309, 23.064]",22.6865,8.606058904919108,2000,1.9611514201705613,Verified (Not reported in baseline comparisons summary),0.0
Runtime FVS (Before),Propagation Depth Before,N/A,"[6.601, 6.865]","[6.601, 6.865]",6.733,3.012017118736509,2000,1.9611514201705613,Verified (Not reported in baseline comparisons summary),0.0
