Largest_SCC_Bucket,Policy,Sample Size,Containment Ratio_Mean,Containment Ratio_Median,Containment Ratio_Std,Containment Ratio_95CI,Containment Ratio_Min,Containment Ratio_Max,Infected After_Mean,Infected After_Median,Infected After_Std,Infected After_95CI,Infected After_Min,Infected After_Max,Propagation Depth After_Mean,Propagation Depth After_Median,Propagation Depth After_Std,Propagation Depth After_95CI,Propagation Depth After_Min,Propagation Depth After_Max
2-4,betweenness_centrality,31,0.5732718894009217,0.75,0.43111972094288703,"[0.415, 0.731]",0.0,1.0,1.1290322580645162,1.0,0.9913605292348143,"[0.765, 1.493]",0.0,4.0,0.967741935483871,1.0,0.7951465679458907,"[0.676, 1.259]",0.0,3.0
2-4,compromised_only,31,1.0,1.0,0.0,"[1.000, 1.000]",1.0,1.0,0.0,0.0,0.0,"[0.000, 0.000]",0.0,0.0,0.0,0.0,0.0,"[0.000, 0.000]",0.0,0.0
2-4,degree_centrality,31,0.6886584741423453,0.8,0.34859814721739774,"[0.561, 0.817]",0.0,1.0,1.064516129032258,1.0,0.9638631946829985,"[0.711, 1.418]",0.0,3.0,0.9354838709677419,1.0,0.8920195764282208,"[0.608, 1.263]",0.0,3.0
2-4,department_isolation,31,0.37849462365591396,0.5,0.28342101075783016,"[0.275, 0.482]",0.0,0.75,2.2903225806451615,2.0,0.7390781820212156,"[2.019, 2.561]",1.0,3.0,2.064516129032258,2.0,0.8920195764282208,"[1.737, 2.392]",1.0,3.0
2-4,no_containment,31,0.0,0.0,0.0,"[0.000, 0.000]",0.0,0.0,4.774193548387097,5.0,2.6672042468891757,"[3.796, 5.753]",1.0,10.0,3.4193548387096775,3.0,1.7082972721082457,"[2.793, 4.046]",1.0,7.0
2-4,pagerank,31,0.7441372247823861,0.75,0.23124980189199812,"[0.659, 0.829]",0.3,1.0,1.7419354838709677,1.0,1.8251528143415616,"[1.072, 2.411]",0.0,7.0,1.3548387096774193,1.0,1.4035285793735301,"[0.840, 1.870]",0.0,5.0
2-4,random_revocation,31,0.5947818740399384,0.63,0.14985010224059728,"[0.540, 0.650]",0.29500000000000004,0.82625,1.6045161290322578,1.55,0.6632336878741781,"[1.361, 1.848]",0.55,3.11,1.3616129032258064,1.4,0.4405231494045351,"[1.200, 1.523]",0.55,2.08
2-4,runtime_fvs,31,0.9060675883256528,1.0,0.1655950112509457,"[0.845, 0.967]",0.4,1.0,0.4838709677419355,0.0,0.8896054459491385,"[0.158, 0.810]",0.0,3.0,0.41935483870967744,0.0,0.7199163631231569,"[0.155, 0.683]",0.0,2.0
2-4,static_fvs,31,0.9070916538658474,1.0,0.14119386451732116,"[0.855, 0.959]",0.5,1.0,0.5161290322580645,0.0,0.7243833120632328,"[0.250, 0.782]",0.0,2.0,0.5161290322580645,0.0,0.7243833120632328,"[0.250, 0.782]",0.0,2.0
2-4,supervisor_only,31,0.8408858166922683,0.8571428571428571,0.16680126474401855,"[0.780, 0.902]",0.5,1.0,0.967741935483871,1.0,1.1100711979490905,"[0.561, 1.375]",0.0,4.0,0.9354838709677419,1.0,1.030711206593704,"[0.557, 1.314]",0.0,4.0
5-8,betweenness_centrality,379,0.5953465180378109,0.75,0.4086503601026695,"[0.554, 0.637]",0.0,1.0,1.8733509234828496,2.0,1.6618349362565772,"[1.706, 2.041]",0.0,7.0,1.3113456464379947,1.0,1.090193436697739,"[1.201, 1.421]",0.0,5.0
5-8,compromised_only,379,1.0,1.0,0.0,"[1.000, 1.000]",1.0,1.0,0.0,0.0,0.0,"[0.000, 0.000]",0.0,0.0,0.0,0.0,0.0,"[0.000, 0.000]",0.0,0.0
5-8,degree_centrality,379,0.7504014418592255,0.7777777777777778,0.2676166947123018,"[0.723, 0.777]",0.0,1.0,1.6306068601583112,1.0,1.6251047670111418,"[1.466, 1.795]",0.0,9.0,1.3377308707124012,1.0,1.2876812026890676,"[1.208, 1.468]",0.0,5.0
5-8,department_isolation,379,0.3623002107830604,0.4444444444444444,0.2669477634958809,"[0.335, 0.389]",0.0,0.8181818181818182,3.704485488126649,4.0,1.065205316759328,"[3.597, 3.812]",1.0,6.0,2.841688654353562,3.0,1.0770591442265096,"[2.733, 2.950]",1.0,6.0
5-8,no_containment,379,0.0,0.0,0.0,"[0.000, 0.000]",0.0,0.0,7.047493403693931,7.0,3.5557335466610196,"[6.688, 7.407]",1.0,18.0,3.9973614775725594,4.0,2.193664133807008,"[3.776, 4.219]",1.0,10.0
5-8,pagerank,379,0.7559728896140507,0.8571428571428571,0.26283091626908645,"[0.729, 0.783]",0.21428571428571427,1.0,2.1160949868073877,1.0,2.797812741965013,"[1.834, 2.399]",0.0,11.0,1.5065963060686016,1.0,1.925004988129886,"[1.312, 1.701]",0.0,9.0
5-8,random_revocation,379,0.5147702809503601,0.5233333333333333,0.16556258169703758,"[0.498, 0.531]",0.16500000000000004,0.8428571428571429,3.0203430079155673,2.8,1.3356211081246723,"[2.885, 3.155]",0.6,7.98,2.081820580474934,2.01,0.6747506766650773,"[2.014, 2.150]",0.6,3.98
5-8,runtime_fvs,379,0.8824892162952848,1.0,0.16425579697715573,"[0.866, 0.899]",0.2222222222222222,1.0,0.9630606860158312,0.0,1.554548582466712,"[0.806, 1.120]",0.0,7.0,0.7889182058047494,0.0,1.2074651576955024,"[0.667, 0.911]",0.0,6.0
5-8,static_fvs,379,0.8520844663984507,1.0,0.1830720197841656,"[0.834, 0.871]",0.4,1.0,1.1055408970976253,0.0,1.5028881930942335,"[0.954, 1.257]",0.0,6.0,0.9577836411609498,0.0,1.2549632030046545,"[0.831, 1.085]",0.0,5.0
5-8,supervisor_only,379,0.8139901984558977,0.8,0.18876998955428242,"[0.795, 0.833]",0.3333333333333333,1.0,1.6094986807387863,1.0,1.980196802755665,"[1.409, 1.809]",0.0,9.0,1.474934036939314,1.0,1.7062845812926226,"[1.303, 1.647]",0.0,8.0
9-12,betweenness_centrality,458,0.8257062987958184,0.875,0.15468728486530975,"[0.812, 0.840]",0.36363636363636365,1.0,1.611353711790393,1.0,1.4240978262032058,"[1.481, 1.742]",0.0,7.0,1.2183406113537119,1.0,1.1189299542831916,"[1.116, 1.321]",0.0,6.0
9-12,compromised_only,458,1.0,1.0,0.0,"[1.000, 1.000]",1.0,1.0,0.0,0.0,0.0,"[0.000, 0.000]",0.0,0.0,0.0,0.0,0.0,"[0.000, 0.000]",0.0,0.0
9-12,degree_centrality,458,0.8262841295046535,0.875,0.1509534950860063,"[0.812, 0.840]",0.4444444444444444,1.0,1.6004366812227073,1.0,1.3875658461429485,"[1.473, 1.728]",0.0,6.0,1.2532751091703056,1.0,1.1387544419552205,"[1.149, 1.358]",0.0,4.0
9-12,department_isolation,458,0.6052556128975343,0.6,0.11055175512212016,"[0.595, 0.615]",0.375,0.9090909090909091,3.6375545851528384,4.0,0.9516012776071089,"[3.550, 3.725]",1.0,6.0,2.4170305676855897,2.0,0.9804959687814191,"[2.327, 2.507]",1.0,5.0
9-12,no_containment,458,0.0,0.0,0.0,"[0.000, 0.000]",0.0,0.0,9.351528384279476,9.0,1.0854154788718589,"[9.252, 9.451]",8.0,11.0,4.692139737991266,5.0,1.2704275741382445,"[4.575, 4.809]",2.0,9.0
9-12,pagerank,458,0.8439608971814214,0.9,0.19907817365847613,"[0.826, 0.862]",0.2222222222222222,1.0,1.4410480349344978,1.0,1.7977059883208677,"[1.276, 1.606]",0.0,7.0,0.8602620087336245,1.0,0.8863871653585511,"[0.779, 0.942]",0.0,4.0
9-12,random_revocation,458,0.591949577654272,0.608,0.1395448030877608,"[0.579, 0.605]",0.28363636363636363,0.8922222222222221,3.7796288209606987,3.66,1.2714670767001888,"[3.663, 3.896]",0.97,7.88,2.2994323144104807,2.31,0.3830856306903966,"[2.264, 2.335]",0.97,3.34
9-12,runtime_fvs,458,0.9436907282431299,1.0,0.09981836890521158,"[0.935, 0.953]",0.45454545454545453,1.0,0.5327510917030568,0.0,0.9812339099568125,"[0.443, 0.623]",0.0,6.0,0.44541484716157204,0.0,0.7323941902041038,"[0.378, 0.513]",0.0,4.0
9-12,static_fvs,458,0.944235477041154,1.0,0.09266503824202409,"[0.936, 0.953]",0.5,1.0,0.5240174672489083,0.0,0.8754315070554811,"[0.444, 0.604]",0.0,5.0,0.4912663755458515,0.0,0.794490141753783,"[0.418, 0.564]",0.0,4.0
9-12,supervisor_only,458,0.8906036345992678,1.0,0.14171092304824096,"[0.878, 0.904]",0.4444444444444444,1.0,1.0065502183406114,0.0,1.3055849979034302,"[0.887, 1.126]",0.0,6.0,0.980349344978166,0.0,1.2541599436846622,"[0.865, 1.096]",0.0,5.0
