SCC_Count_Bucket,Policy,Sample Size,Containment Ratio_Mean,Containment Ratio_Median,Containment Ratio_Std,Containment Ratio_95CI,Containment Ratio_Min,Containment Ratio_Max,Infected After_Mean,Infected After_Median,Infected After_Std,Infected After_95CI,Infected After_Min,Infected After_Max,Propagation Depth After_Mean,Propagation Depth After_Median,Propagation Depth After_Std,Propagation Depth After_95CI,Propagation Depth After_Min,Propagation Depth After_Max
3,betweenness_centrality,372,0.5712446155994544,0.75,0.42149922383290533,"[0.528, 0.614]",0.0,1.0,1.8736559139784945,2.0,1.6751407616414329,"[1.703, 2.044]",0.0,7.0,1.2956989247311828,1.0,1.0883766173209144,"[1.185, 1.407]",0.0,5.0
3,compromised_only,372,1.0,1.0,0.0,"[1.000, 1.000]",1.0,1.0,0.0,0.0,0.0,"[0.000, 0.000]",0.0,0.0,0.0,0.0,0.0,"[0.000, 0.000]",0.0,0.0
3,degree_centrality,372,0.7415209603717667,0.7928571428571429,0.2833266758648079,"[0.713, 0.770]",0.0,1.0,1.6021505376344085,1.0,1.6328156683860349,"[1.436, 1.769]",0.0,9.0,1.3118279569892473,1.0,1.2946374540531898,"[1.180, 1.444]",0.0,5.0
3,department_isolation,372,0.3451033509501251,0.4444444444444444,0.2740775735813474,"[0.317, 0.373]",0.0,0.8181818181818182,3.6451612903225805,4.0,1.145907155234079,"[3.528, 3.762]",1.0,6.0,2.817204301075269,3.0,1.1056945134486287,"[2.704, 2.930]",1.0,6.0
3,no_containment,372,0.0,0.0,0.0,"[0.000, 0.000]",0.0,0.0,6.876344086021505,7.0,3.720820645343804,"[6.497, 7.256]",1.0,18.0,3.9516129032258065,3.0,2.2481672872895797,"[3.722, 4.181]",1.0,10.0
3,pagerank,372,0.741579821015305,0.8,0.2636803223339844,"[0.715, 0.768]",0.21428571428571427,1.0,2.2231182795698925,1.0,2.8133687315023987,"[1.936, 2.510]",0.0,11.0,1.586021505376344,1.0,1.944130229676136,"[1.388, 1.784]",0.0,9.0
3,random_revocation,372,0.5101990099953809,0.5126666666666666,0.16668965005040973,"[0.493, 0.527]",0.16500000000000004,0.8428571428571429,2.9464247311827956,2.645,1.3900304878392304,"[2.805, 3.088]",0.55,7.98,2.042983870967742,1.99,0.7142684944885485,"[1.970, 2.116]",0.55,3.98
3,runtime_fvs,372,0.8818588930484091,1.0,0.16788485184518245,"[0.865, 0.899]",0.2222222222222222,1.0,0.956989247311828,0.0,1.568998708945017,"[0.797, 1.117]",0.0,7.0,0.782258064516129,0.0,1.2146487997804565,"[0.658, 0.906]",0.0,6.0
3,static_fvs,372,0.8486632020906215,1.0,0.18470978396854215,"[0.830, 0.867]",0.4,1.0,1.1209677419354838,0.0,1.5078915963497035,"[0.967, 1.275]",0.0,6.0,0.9704301075268817,0.0,1.257510837818607,"[0.842, 1.099]",0.0,5.0
3,supervisor_only,372,0.8123354654604653,0.8,0.1902789420948644,"[0.793, 0.832]",0.3333333333333333,1.0,1.618279569892473,1.0,1.9971649035791272,"[1.415, 1.822]",0.0,9.0,1.478494623655914,1.0,1.7178529483027878,"[1.303, 1.654]",0.0,8.0
