Baseline,Metric,Runtime FVS Mean,Baseline Mean,Mean Difference,Std Deviation Difference,Cohen's d,t-test p-value,Wilcoxon p-value,Selected Test,Selected p-value
betweenness_centrality,Message Count After,0.8895,2.5515,-1.662,3.0761156095995177,-0.5402917870880598,2.2191419804381616e-113,1.5852349644213826e-103,Wilcoxon signed-rank,1.5852349644213826e-103
pagerank,Containment Ratio,0.9318231889951257,0.864768872442294,0.06705431655283166,0.19380790312343724,0.3459833963020818,4.295316293043435e-51,2.572088046933648e-47,Wilcoxon signed-rank,2.572088046933648e-47
pagerank,Containment Gain,12.2595,11.531,0.7285,2.1610466934811248,0.33710516399185014,1.0035418599160448e-48,3.2597751659051015e-51,Wilcoxon signed-rank,3.2597751659051015e-51
pagerank,Propagation Depth After,0.661,1.05,-0.389,1.295576419640912,-0.3002524545081,2.014549997896912e-39,2.121325744315641e-40,Wilcoxon signed-rank,2.121325744315641e-40
pagerank,Message Count After,0.8895,2.239,-1.3495,3.407514538144164,-0.3960364614423564,2.576232326452081e-65,1.221947740364112e-67,Wilcoxon signed-rank,1.221947740364112e-67
supervisor_only,Containment Ratio,0.9318231889951257,0.8909347813457251,0.04088840764940055,0.1538025064404213,0.26585007355026136,1.5166124808310747e-31,2.9401671062002863e-31,Wilcoxon signed-rank,2.9401671062002863e-31
supervisor_only,Containment Gain,12.2595,11.773,0.4865,1.94002566988169,0.25076987771490084,2.3760850216950667e-28,2.223311700141458e-28,Wilcoxon signed-rank,2.223311700141458e-28
supervisor_only,Propagation Depth After,0.661,1.215,-0.554,1.5053959972559636,-0.3680094812327331,3.5682821793648604e-57,2.680101186510991e-57,Wilcoxon signed-rank,2.680101186510991e-57
supervisor_only,Message Count After,0.8895,1.6555,-0.766,2.361785980250593,-0.3243308269273091,2.1085649549965252e-45,1.100560064744684e-45,Wilcoxon signed-rank,1.100560064744684e-45
department_isolation,Containment Ratio,0.9318231889951257,0.6466052332279577,0.285217955767168,0.22841155371097718,1.2487019642100565,0.0,1.5216176182139992e-305,Wilcoxon signed-rank,1.5216176182139992e-305
department_isolation,Containment Gain,12.2595,9.358,2.9015,1.5345928572813081,1.8907295092851604,0.0,8.892473543360808e-306,Wilcoxon signed-rank,8.892473543360808e-306
department_isolation,Propagation Depth After,0.661,2.6825,-2.0215,1.2537239177071304,-1.6123964546333414,0.0,3.704367576788028e-303,Wilcoxon signed-rank,3.704367576788028e-303
department_isolation,Message Count After,0.8895,6.7595,-5.87,2.0995961878599507,-2.7957756991276965,0.0,0.0,Wilcoxon signed-rank,0.0
static_fvs,Containment Ratio,0.9318231889951257,0.9238427365370492,0.007980452458076463,0.11177261295164231,0.07139899701127282,0.0014296288362537462,0.004019682279730035,Wilcoxon signed-rank,0.004019682279730035
static_fvs,Containment Gain,12.2595,12.1845,0.075,1.2923660878607601,0.058033091942351026,0.009519470584008321,0.001305846360633435,Wilcoxon signed-rank,0.001305846360633435
static_fvs,Propagation Depth After,0.661,0.755,-0.094,0.9841993315188144,-0.09550910774846737,2.034532712358613e-05,1.6222131603429434e-07,Wilcoxon signed-rank,1.6222131603429434e-07
static_fvs,Message Count After,0.8895,1.117,-0.2275,1.7243057632515733,-0.13193715688277738,4.248276164692961e-09,1.7617413122526572e-09,Wilcoxon signed-rank,1.7617413122526572e-09
compromised_only,Containment Ratio,0.9318231889951257,1.0,-0.06817681100487434,0.11572778189592513,-0.5891136068449516,1.474832655563912e-131,1.2819148064798056e-132,Wilcoxon signed-rank,1.2819148064798056e-132
compromised_only,Containment Gain,12.2595,13.0925,-0.833,1.4311306954760514,-0.5820572520966792,6.996665743798623e-129,2.217041994047096e-138,Wilcoxon signed-rank,2.217041994047096e-138
compromised_only,Propagation Depth After,0.661,0.0,0.661,1.0052782162894376,0.6575294175176738,2.9914334206463967e-158,8.835672822410724e-140,Wilcoxon signed-rank,8.835672822410724e-140
compromised_only,Message Count After,0.8895,0.0,0.8895,1.601115715920584,0.5555501024412651,5.659083891865439e-119,2.487844963638781e-138,Wilcoxon signed-rank,2.487844963638781e-138
