Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_037,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,12,7,3,13,3.65,0.7192307692307692,9.35,8,2.78,22,5.07,16.93,3,1.52,5.551500071305781e-05,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199,1,14,14.0,10,22,operations_planning
run_038,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,16,17,10,5,20,5.75,0.7125,14.25,8,3.64,33,8.1,24.9,5,2.37,7.792999793309718e-05,c71172c074666a30428b8362c2d5dc1bf1bd64efecc0b6135c4fe4d8b642b88e,1,21,21.0,10,33,operations_planning
run_039,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,3,9,12,5,3,11,4.19,0.619090909090909,6.81,5,2.47,20,7.23,12.77,3,1.86,5.087899451609701e-05,565837bf2b1c82ab9dd1145a607d1b1389f9e54f78f7e062c833fa27100d3f6b,1,12,12.0,4,20,operations_planning
run_040,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,15,22,3,13,18,5.03,0.7205555555555555,12.969999999999999,8,3.22,30,7.56,22.44,4,1.73,7.020700024440885e-05,cd1e99bde41082a4e919c809731b92cb5a84dfedd964972d8b85c44c240c38ab,1,19,19.0,5,30,operations_planning
run_041,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,11,16,3,9,13,5.86,0.5492307692307692,7.14,5,3.17,23,9.74,13.26,3,2.06,5.73509925743565e-05,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1,1,14,14.0,5,23,executive_decision_support
run_042,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,8,9,4,3,10,3.7,0.63,6.3,5,2.48,18,5.43,12.57,3,1.89,5.1054999348707495e-05,5d899a6e001359bb6dd9db9bd9e9490efb36a552f03dd5f7b111da42a2883471,1,11,11.0,8,18,executive_decision_support
run_043,workflow_executive_to_operations_to_research_to_executive,Executive Communications,3,7,3,12,17,3,10,14,5.46,0.61,8.54,8,3.55,24,9.16,14.84,3,1.96,6.021900335326791e-05,68bb9972efe27fbacab75659eaf721be89cd2a85d198135d7c70ec5463e0260b,1,15,15.0,5,24,executive_decision_support
run_044,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,9,10,7,3,6,2.84,0.5266666666666667,3.16,4,2.41,10,4.47,5.53,2,1.44,5.108699959237128e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,executive_decision_support
run_045,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,16,22,6,6,20,4.7,0.765,15.3,8,3.02,35,6.72,28.28,5,1.84,8.270899532362819e-05,f0767806bfa22991781a41584be73b2ba16a66003b8c5532358822efe4177bad,1,21,21.0,11,35,executive_decision_support
run_046,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,4,7,4,13,17,8,4,16,3.53,0.779375,12.47,9,2.58,28,5.55,22.45,4,1.75,7.156700070481747e-05,8e2235aa1ffb7f2af022544bb283c2342641c73b2ff9e03599d9ec95ef073bf5,1,17,17.0,10,28,executive_decision_support
run_047,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,8,13,1,8,9,4.7,0.47777777777777775,4.3,4,2.4,18,8.64,9.36,2,1.59,4.800100054126233e-05,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,executive_decision_support
run_048,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Communications,5,7,5,17,24,10,6,21,7.37,0.649047619047619,13.629999999999999,8,3.76,36,12.06,23.94,4,2.17,8.288400247693062e-05,038d6908809f5caafba50728e6af3e127c0323024a0880e0017f3d1ca75b0f5d,1,22,22.0,8,36,executive_decision_support
run_049,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,5,17,23,7,6,21,4.71,0.7757142857142857,16.29,13,3.46,34,6.41,27.59,4,1.66,0.00010367500362917781,3cd0bc6bd6757f88ab83cc34832c4ae176bfdf444d286020fab3de758955a53e,1,22,22.0,14,34,executive_decision_support
run_050,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,6,17,22,9,5,22,5.02,0.7718181818181818,16.98,9,3.1,38,7.63,30.37,5,2.12,8.559399633668363e-05,a111a1c403338f9e7e8fe86c09cb47af4b13a0d16f31e77bd3048532be2ca530,1,23,23.0,10,38,executive_decision_support
run_051,workflow_operations_to_research_to_executive,Executive Communications,3,7,3,11,16,4,5,5,3.27,0.346,1.73,2,1.64,10,6.18,3.82,1,1.0,5.8366997400298715e-05,070c7c7b8962a7c4b6919294574f103e6eb168ad508b129dfd2b15a1e193ed19,3,6,4.666666666666667,5,23,multi_department_compliance
run_052,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,4,7,4,12,16,2,11,15,5.13,0.658,9.870000000000001,7,3.0,25,8.51,16.49,4,2.17,6.241500028409064e-05,df41493684b5d0e07dfc7ef5a45fabe4ca7a3d698bdad700685eda0584fd7e20,1,16,16.0,4,25,multi_department_compliance
run_053,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,9,8,5,5,11,4.21,0.6172727272727273,6.79,6,2.63,19,6.14,12.86,3,1.98,5.10109995957464e-05,b2eeb4267700f54d1ca8d96b4040c2c5e04e02f4060617e804e81473575cb494,1,12,12.0,8,19,multi_department_compliance
run_054,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,13,7,4,7,2.89,0.5871428571428571,4.109999999999999,4,2.29,12,4.58,7.42,2,1.38,5.3821004112251106e-05,78c7a0b74f73b27e0d68ed88941e7b532387881199875c186d0704fc2440d103,3,6,4.666666666666667,5,21,multi_department_compliance
run_055,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,12,6,4,7,3.13,0.5528571428571428,3.87,4,2.39,12,4.89,7.11,2,1.44,5.170300195459277e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,multi_department_compliance
run_056,workflow_executive_to_security_to_operations_to_executive,Executive Communications,4,7,4,12,12,8,3,15,4.81,0.6793333333333335,10.190000000000001,6,2.94,24,7.47,16.53,3,1.9,6.150999455712735e-05,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce,1,16,16.0,6,24,multi_department_compliance
run_057,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,5,7,5,12,11,9,4,16,4.6,0.7125,11.4,6,2.56,28,7.63,20.37,4,2.04,7.669100363273173e-05,49f8d37e517d9c89ccc28c26267b222570c97a6f7a81ec23aa63dcbac715538e,1,17,17.0,6,28,multi_department_compliance
run_058,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,8,10,4,5,9,4.4,0.5111111111111111,4.6,5,2.55,17,8.0,9.0,2,1.54,4.831999773159623e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,multi_department_compliance
run_059,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,5,7,5,14,14,7,6,18,5.55,0.6916666666666667,12.45,7,3.1,30,8.96,21.04,4,2.19,7.601800316479058e-05,a1e17a95c11dead6d90e86017c148f96c37a0721941e49f5d3686a195956c8aa,1,19,19.0,6,30,multi_department_compliance
run_060,workflow_security_to_operations_to_executive,Executive Communications,4,7,4,12,14,8,3,4,2.33,0.4175,1.67,2,1.47,8,4.51,3.49,1,1.0,6.24510005582124e-05,4cfce30c82564bf6cead5065932d524a54faf9d1abc5b96f05aad369b951c232,3,6,5.333333333333333,6,24,multi_department_compliance
run_061,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,5,14,15,8,3,18,3.44,0.8088888888888889,14.56,11,2.64,30,4.63,25.37,4,1.36,7.282799808308482e-05,f37118a6da11ced2d0fc5a787ee0959bca901f22e777c52eb4314dedcc111917,1,19,19.0,14,30,infrastructure_deployment
run_062,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,14,5,6,8,3.59,0.55125,4.41,5,2.89,13,5.22,7.78,2,1.36,5.99579990375787e-05,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,infrastructure_deployment
run_063,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,9,10,6,3,11,3.02,0.7254545454545455,7.98,7,2.5,19,4.19,14.81,3,1.4,5.2884998731315135e-05,98d55db34453a3c336bc34d5891a2e39d369f4032ed1b359cccf3f11329c1945,1,12,12.0,10,19,infrastructure_deployment
run_064,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,6,18,21,11,3,23,4.8,0.7913043478260869,18.2,9,3.05,38,6.7,31.3,5,1.8,9.348400169983506e-05,da50f923eb2c3bf5ec1220eb47f12ac2b0962f3c7182639a2cdc8d2aea5cdefd,1,24,24.0,11,38,infrastructure_deployment
run_065,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,16,6,6,15,5.48,0.6346666666666666,9.52,9,3.85,25,7.98,17.02,3,1.73,6.700200319755822e-05,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203,1,16,16.0,10,25,infrastructure_deployment
run_066,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,7,9,4,4,8,2.25,0.71875,5.75,5,1.99,14,3.17,10.83,2,1.16,4.435999842826277e-05,ab05790d725066ada3d0f85b937bea0e6afd25c6873c2a6482fe90d8f7192eb1,1,9,9.0,5,14,infrastructure_deployment
run_067,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,12,9,12,1,14,5.27,0.6235714285714286,8.73,6,3.51,24,7.88,16.12,3,1.69,6.655799923464656e-05,fdd1a31140797f0278ad1807afad4e73846280650e561e09f41e85252ef72b41,1,15,15.0,5,24,infrastructure_deployment
run_068,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,4,8,10,3,5,11,2.56,0.7672727272727272,8.44,6,1.73,21,4.44,16.56,3,1.61,5.576799856498838e-05,3fad52fdeae0fad955ee6a48bdc8e1021d9cf172ec612af8d229a7680eb91910,1,12,12.0,6,21,infrastructure_deployment
run_069,workflow_security_to_operations_to_executive,Executive Communications,4,7,4,11,12,8,3,4,2.07,0.48250000000000004,1.9300000000000002,2,1.34,8,3.93,4.07,1,1.0,6.417999742552638e-05,1ed16d1487e814d576f09ea46d4c573b3fbb62945a42c698886c029df5862519,3,6,5.0,6,23,infrastructure_deployment
run_070,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,12,9,3,8,3.2,0.6,4.8,5,2.66,13,4.56,8.44,2,1.27,5.48970012459904e-05,95db829ba9aaa07fce74088656ee9535445bec221df9de8c5e9d0a6442a6681c,3,6,4.666666666666667,5,21,infrastructure_deployment
run_071,workflow_executive_to_security_to_executive,Executive Communications,3,7,3,7,4,7,1,9,3.35,0.6277777777777778,5.65,5,2.01,17,5.67,11.33,2,1.49,5.084199656266719e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,risk_assessment
run_072,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,7,11,4,4,8,2.98,0.6275,5.02,5,2.07,15,5.37,9.63,2,1.47,4.4823000789619984e-05,9175cb1263838aeade520a02187ca6210bc804f50e9e29a41c56b0add83fb7e8,1,9,9.0,5,15,risk_assessment
run_073,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,12,6,5,12,2.88,0.7600000000000001,9.120000000000001,8,2.44,21,4.4,16.6,3,1.43,6.0601000441238285e-05,f9a9303dba6c36cd24a883c94521ff60af00eee9bf26fda62b12a5e38b59bfb9,1,13,13.0,10,21,risk_assessment
run_074,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,6,15,17,9,3,20,3.07,0.8465,16.93,9,2.26,34,4.53,29.47,5,1.69,8.594900078605861e-05,6c5ebdb790e3278227c71fa9022dfcef7496c0a3cc02afe1029306761b4fd347,1,21,21.0,10,34,risk_assessment
run_075,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,5,7,5,18,20,12,4,22,5.1,0.7681818181818181,16.9,10,3.44,36,7.2,28.8,5,1.85,8.812500047497451e-05,a7d00d364ed8b3c8ef1eeda07da601e175a767113d9ec0bd5faa8bb75922a946,1,23,23.0,5,36,risk_assessment
run_076,workflow_executive_to_operations_to_research_to_engineering_to_executive,Engineering Planner,4,7,4,12,13,10,2,15,3.75,0.75,11.25,8,2.51,26,5.92,20.08,4,2.02,6.546599906869233e-05,d50f1bf38783b6fc3130c884b8646b1a4f4b909328e1f7c7bd4ed7096d76fd1b,1,16,16.0,9,26,risk_assessment
run_077,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,5,7,5,13,17,4,4,17,2.99,0.8241176470588235,14.01,11,2.44,29,4.42,24.58,4,1.59,7.595900155138224e-05,adde72d357492859ece3e43bf05791c28631006ec345a28c451b733d95579aec,1,18,18.0,12,29,risk_assessment
run_078,workflow_executive_to_security_to_executive,Executive Communications,3,7,3,7,10,3,4,9,3.12,0.6533333333333333,5.88,5,1.95,17,5.32,11.68,2,1.45,4.659899976104498e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,risk_assessment
run_079,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,4,13,18,4,6,16,5.8,0.6375,10.2,6,3.22,27,9.12,17.88,3,1.98,6.667499896138907e-05,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,risk_assessment
run_080,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,12,14,6,5,9,3.73,0.5855555555555555,5.27,5,2.75,15,5.53,9.47,2,1.35,7.318300136830657e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,risk_assessment
run_081,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Communications,4,7,4,10,14,4,4,13,3.21,0.753076923076923,9.79,6,2.19,23,5.26,17.74,4,1.69,5.740300111938268e-05,62fd3e36dd3b45d7407cb3e928ec94770ee6cf7084032c70e7f902e1c79efa90,1,14,14.0,6,23,financial_planning
run_082,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,12,9,3,8,3.11,0.6112500000000001,4.890000000000001,5,2.55,13,4.43,8.57,2,1.29,5.6415004073642195e-05,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,financial_planning
run_083,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,15,18,9,4,19,3.95,0.7921052631578948,15.05,7,2.58,34,5.9,28.1,5,1.9,8.321300381794572e-05,44ce0ce14f7c87c0b1f17fc339419926159f717780cf9a55a80e2cd83c01ee8f,1,20,20.0,10,34,financial_planning
