Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_019,workflow_executive_to_operations_to_research_to_executive,Executive Strategy,3,7,3,6,5,5,2,8,0,1.0,8,6,0,15,0,15,3,1,6.289995508268476e-05,813e55fb1ad4a6d1b342b971c6056e400e60369e0498b7173ed9ac5a2f231b41,1,9,9.0,4,15,engineering_intensive
run_020,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,6,7,5,17,13,13,3,21,3,0.8571428571428571,18,10,3,34,4,30,5,1,8.900003740563989e-05,daec0558599f6d28fc5dcbaafa60e9add408bfa6094b18644a7892be1ab58c87,1,22,22.0,6,34,engineering_intensive
run_021,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,9,7,6,4,6,1,0.8333333333333334,5,4,1,10,1,9,2,1,5.909998435527086e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,security_incident_response
run_022,workflow_executive_to_security_to_executive,Executive Communications,2,7,2,6,3,6,1,7,0,1.0,7,4,0,13,0,13,2,1,4.4899992644786835e-05,3354814a44cabe9fa386a0218d33ee8cfd0dfec91234e8b128920a0b6885433d,1,8,8.0,4,13,security_incident_response
run_023,workflow_research_to_security_to_executive,Executive Communications,3,7,3,7,5,4,3,2,0,1.0,2,2,0,4,0,4,1,1,9.28999506868422e-05,6cef9607abdd6c2175a3adf332baa3d38f15808cb4da9eabffa926d0be9fc338,3,4,3.3333333333333335,4,16,security_incident_response
run_024,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,9,7,6,4,6,1,0.8333333333333334,5,4,1,10,1,9,2,1,6.140000186860561e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,security_incident_response
run_025,workflow_engineering_to_operations_to_executive,Engineering Architect,3,7,3,11,8,9,3,13,4,0.6923076923076923,9,8,3,20,5,15,3,1,6.839999696239829e-05,82f8e8603ad3c46e44dcbbbd581861e3aecab8f5cbafef715072f85d7730a39c,3,6,4.666666666666667,5,20,security_incident_response
run_026,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,12,9,8,3,15,3,0.8,12,9,3,25,4,21,4,1,7.24999699741602e-05,b11f645d022c607c009b50a8eaf1703a80c5ea351bbdb07f6494734f7992d7b2,1,16,16.0,4,25,security_incident_response
run_027,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,3,11,9,8,3,13,0,1.0,13,6,0,24,0,24,3,1,0.00012069998774677515,47ec5e1d10f8180d76ddb482c2a37cc00c6d3bde3d0d59206739f6a278c55cfb,1,14,14.0,6,24,security_incident_response
run_028,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,4,18,18,11,4,21,4,0.8095238095238095,17,12,3,35,5,30,4,2,0.00011640001321211457,a1cdfe5501297393233f58f3672b4b7c7765381461d0a7e0bdf48081c32e6e0b,1,22,22.0,14,35,security_incident_response
run_029,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,9,7,8,2,10,2,0.8,8,4,2,19,3,16,2,1,5.8299978263676167e-05,84fa17761650f685cc08b7134f88cb057e7095ceec0f004533f147bd3beca114,1,11,11.0,4,19,security_incident_response
run_030,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,8,7,4,7,1,0.8571428571428571,6,4,1,12,1,11,2,1,7.08999577909708e-05,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7,3,5,4.333333333333333,5,20,security_incident_response
run_031,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,6,5,4,3,8,0,1.0,8,5,0,14,0,14,3,1,5.97000471316278e-05,d6a03b9ad5a89207c1426e161fa7011019df28eabe6df252b6777e714794eaee,1,9,9.0,8,14,operations_planning
run_032,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,8,7,4,7,1,0.8571428571428571,6,4,1,12,1,11,2,1,7.750000804662704e-05,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7,3,5,4.333333333333333,5,20,operations_planning
run_033,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,16,13,14,3,20,2,0.9,18,8,2,33,2,31,5,2,9.200000204145908e-05,c71172c074666a30428b8362c2d5dc1bf1bd64efecc0b6135c4fe4d8b642b88e,1,21,21.0,10,33,operations_planning
run_034,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,12,11,7,4,9,3,0.6666666666666666,6,5,3,15,4,11,2,1,6.880000000819564e-05,39c622a20ea4b72bcb6127e3753e79e3d3f2b2ed0ef4d89bd59ac2204e733c2c,3,6,5.0,5,23,operations_planning
run_035,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,4,17,17,11,3,20,4,0.8,16,11,3,34,5,29,4,2,0.00012510002125054598,f5b1a1f36ddd1f26a0ce82c0e8b30bc6f0e12fa1c3ded8fa4c03cc2b8ad996e2,1,21,21.0,14,34,operations_planning
run_036,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,10,7,9,2,12,3,0.75,9,7,3,20,4,16,3,1,6.440002471208572e-05,aecfb6276a075ec2174988942301afd07c1fe348cf1c541f3f9888d1c279ecd8,1,13,13.0,6,20,operations_planning
run_037,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,11,6,4,13,3,0.7692307692307693,10,8,3,22,4,18,3,1,8.030002936720848e-05,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199,1,14,14.0,10,22,operations_planning
run_038,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,16,13,14,3,20,2,0.9,18,8,2,33,2,31,5,2,0.00010119995567947626,c71172c074666a30428b8362c2d5dc1bf1bd64efecc0b6135c4fe4d8b642b88e,1,21,21.0,10,33,operations_planning
run_039,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,3,9,6,7,3,11,0,1.0,11,5,0,20,0,20,3,1,6.67999847792089e-05,565837bf2b1c82ab9dd1145a607d1b1389f9e54f78f7e062c833fa27100d3f6b,1,12,12.0,4,20,operations_planning
run_040,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,15,11,13,3,18,3,0.8333333333333334,15,8,3,30,4,26,4,1,8.649996016174555e-05,cd1e99bde41082a4e919c809731b92cb5a84dfedd964972d8b85c44c240c38ab,1,19,19.0,5,30,operations_planning
run_041,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,11,8,8,4,13,0,1.0,13,5,0,23,0,23,3,1,7.160002132877707e-05,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1,1,14,14.0,5,23,executive_decision_support
run_042,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,8,6,6,3,10,0,1.0,10,5,0,18,0,18,3,1,5.89000410400331e-05,5d899a6e001359bb6dd9db9bd9e9490efb36a552f03dd5f7b111da42a2883471,1,11,11.0,8,18,executive_decision_support
run_043,workflow_executive_to_operations_to_research_to_executive,Executive Communications,3,7,3,12,10,8,5,14,0,1.0,14,8,0,24,0,24,3,1,7.399998139590025e-05,68bb9972efe27fbacab75659eaf721be89cd2a85d198135d7c70ec5463e0260b,1,15,15.0,5,24,executive_decision_support
run_044,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,9,7,6,4,6,1,0.8333333333333334,5,4,1,10,1,9,2,1,6.19000056758523e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,executive_decision_support
run_045,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,16,14,13,3,20,4,0.8,16,8,3,35,5,30,5,2,8.9899986051023e-05,f0767806bfa22991781a41584be73b2ba16a66003b8c5532358822efe4177bad,1,21,21.0,11,35,executive_decision_support
run_046,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,4,7,4,13,11,10,4,16,2,0.875,14,9,2,28,2,26,4,2,0.00010429997928440571,8e2235aa1ffb7f2af022544bb283c2342641c73b2ff9e03599d9ec95ef073bf5,1,17,17.0,10,28,executive_decision_support
run_047,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,8,6,6,3,9,0,1.0,9,4,0,18,0,18,2,1,6.040005246177316e-05,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,executive_decision_support
run_048,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Communications,5,7,4,18,16,13,4,21,0,1.0,21,8,0,36,0,36,4,1,0.00011209998046979308,038d6908809f5caafba50728e6af3e127c0323024a0880e0017f3d1ca75b0f5d,1,22,22.0,8,36,executive_decision_support
run_049,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,4,18,19,10,5,21,4,0.8095238095238095,17,13,3,34,5,29,4,2,0.000685199978761375,3cd0bc6bd6757f88ab83cc34832c4ae176bfdf444d286020fab3de758955a53e,1,22,22.0,14,34,executive_decision_support
run_050,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,5,18,17,13,4,22,2,0.9090909090909091,20,9,2,38,2,36,5,2,9.590003173798323e-05,a111a1c403338f9e7e8fe86c09cb47af4b13a0d16f31e77bd3048532be2ca530,1,23,23.0,10,38,executive_decision_support
run_051,workflow_operations_to_research_to_executive,Executive Communications,3,7,3,11,9,10,2,5,0,1.0,5,2,0,10,0,10,1,1,7.529999129474163e-05,070c7c7b8962a7c4b6919294574f103e6eb168ad508b129dfd2b15a1e193ed19,3,6,4.666666666666667,5,23,multi_department_compliance
run_052,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,4,7,4,12,8,11,2,15,0,1.0,15,7,0,25,0,25,4,1,7.120001828297973e-05,df41493684b5d0e07dfc7ef5a45fabe4ca7a3d698bdad700685eda0584fd7e20,1,16,16.0,4,25,multi_department_compliance
run_053,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,9,7,6,4,11,0,1.0,11,6,0,19,0,19,3,1,6.049999501556158e-05,b2eeb4267700f54d1ca8d96b4040c2c5e04e02f4060617e804e81473575cb494,1,12,12.0,8,19,multi_department_compliance
run_054,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,9,7,5,7,1,0.8571428571428571,6,4,1,12,1,11,2,1,6.520003080368042e-05,78c7a0b74f73b27e0d68ed88941e7b532387881199875c186d0704fc2440d103,3,6,4.666666666666667,5,21,multi_department_compliance
run_055,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,8,7,4,7,1,0.8571428571428571,6,4,1,12,1,11,2,1,7.090001599863172e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,multi_department_compliance
run_056,workflow_executive_to_security_to_operations_to_executive,Executive Communications,4,7,3,13,10,11,3,15,0,1.0,15,6,0,24,0,24,3,1,8.249998791143298e-05,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce,1,16,16.0,6,24,multi_department_compliance
run_057,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,5,7,4,13,10,10,3,16,0,1.0,16,6,0,28,0,28,4,1,8.410000009462237e-05,49f8d37e517d9c89ccc28c26267b222570c97a6f7a81ec23aa63dcbac715538e,1,17,17.0,6,28,multi_department_compliance
run_058,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,8,6,5,4,9,0,1.0,9,5,0,17,0,17,2,1,5.5500015150755644e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,multi_department_compliance
run_059,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,5,7,4,15,12,12,3,18,0,1.0,18,7,0,30,0,30,4,1,9.510002564638853e-05,a1e17a95c11dead6d90e86017c148f96c37a0721941e49f5d3686a195956c8aa,1,19,19.0,6,30,multi_department_compliance
run_060,workflow_security_to_operations_to_executive,Executive Communications,4,7,3,13,10,11,3,4,0,1.0,4,2,0,8,0,8,1,1,6.940000457689166e-05,4cfce30c82564bf6cead5065932d524a54faf9d1abc5b96f05aad369b951c232,3,6,5.333333333333333,6,24,multi_department_compliance
run_061,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,4,15,16,9,3,18,4,0.7777777777777778,14,11,3,30,5,25,4,2,8.779997006058693e-05,f37118a6da11ced2d0fc5a787ee0959bca901f22e777c52eb4314dedcc111917,1,19,19.0,14,30,infrastructure_deployment
run_062,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,10,6,4,8,3,0.625,5,5,3,13,4,9,2,1,6.67999847792089e-05,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,infrastructure_deployment
run_063,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,9,9,5,3,11,3,0.7272727272727273,8,7,3,19,4,15,3,1,6.240000948309898e-05,98d55db34453a3c336bc34d5891a2e39d369f4032ed1b359cccf3f11329c1945,1,12,12.0,10,19,infrastructure_deployment
run_064,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,5,19,18,13,3,23,4,0.8260869565217391,19,9,3,38,5,33,5,2,0.00011110003106296062,da50f923eb2c3bf5ec1220eb47f12ac2b0962f3c7182639a2cdc8d2aea5cdefd,1,24,24.0,11,38,infrastructure_deployment
run_065,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,12,7,5,15,3,0.8,12,9,3,25,4,21,3,1,0.000484699965454638,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203,1,16,16.0,10,25,infrastructure_deployment
run_066,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,7,6,5,3,8,3,0.625,5,5,3,14,4,10,2,1,7.240002742037177e-05,ab05790d725066ada3d0f85b937bea0e6afd25c6873c2a6482fe90d8f7192eb1,1,9,9.0,5,14,infrastructure_deployment
run_067,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,12,9,10,3,14,3,0.7857142857142857,11,6,3,24,4,20,3,1,7.779995212331414e-05,fdd1a31140797f0278ad1807afad4e73846280650e561e09f41e85252ef72b41,1,15,15.0,5,24,infrastructure_deployment
run_068,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,3,9,7,6,3,11,0,1.0,11,6,0,21,0,21,3,1,6.260001100599766e-05,3fad52fdeae0fad955ee6a48bdc8e1021d9cf172ec612af8d229a7680eb91910,1,12,12.0,6,21,infrastructure_deployment
run_069,workflow_security_to_operations_to_executive,Executive Communications,4,7,3,12,9,10,3,4,0,1.0,4,2,0,8,0,8,1,1,8.219998562708497e-05,1ed16d1487e814d576f09ea46d4c573b3fbb62945a42c698886c029df5862519,3,6,5.0,6,23,infrastructure_deployment
run_070,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,11,6,4,8,3,0.625,5,5,3,13,4,9,2,1,6.379996193572879e-05,95db829ba9aaa07fce74088656ee9535445bec221df9de8c5e9d0a6442a6681c,3,6,4.666666666666667,5,21,infrastructure_deployment
run_071,workflow_executive_to_security_to_executive,Executive Communications,3,7,2,8,6,6,3,9,0,1.0,9,5,0,17,0,17,2,1,5.859998054802418e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,risk_assessment
run_072,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,7,5,4,4,8,0,1.0,8,5,0,15,0,15,2,1,5.099998088553548e-05,9175cb1263838aeade520a02187ca6210bc804f50e9e29a41c56b0add83fb7e8,1,9,9.0,5,15,risk_assessment
run_073,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,10,6,4,12,2,0.8333333333333334,10,8,2,21,3,18,3,1,8.359999628737569e-05,f9a9303dba6c36cd24a883c94521ff60af00eee9bf26fda62b12a5e38b59bfb9,1,13,13.0,10,21,risk_assessment
run_074,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,5,16,14,11,4,20,2,0.9,18,9,2,34,2,32,5,2,0.00011600001016631722,6c5ebdb790e3278227c71fa9022dfcef7496c0a3cc02afe1029306761b4fd347,1,21,21.0,10,34,risk_assessment
run_075,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,5,7,5,18,15,11,4,22,3,0.8636363636363636,19,10,3,36,4,32,5,1,0.00011849997099488974,a7d00d364ed8b3c8ef1eeda07da601e175a767113d9ec0bd5faa8bb75922a946,1,23,23.0,5,36,risk_assessment
run_076,workflow_executive_to_operations_to_research_to_engineering_to_executive,Engineering Planner,4,7,4,12,10,9,4,15,0,1.0,15,8,0,26,0,26,4,1,8.60999571159482e-05,d50f1bf38783b6fc3130c884b8646b1a4f4b909328e1f7c7bd4ed7096d76fd1b,1,16,16.0,9,26,risk_assessment
run_077,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,5,7,4,14,13,9,4,17,2,0.8823529411764706,15,11,2,29,2,27,4,2,9.489996591582894e-05,adde72d357492859ece3e43bf05791c28631006ec345a28c451b733d95579aec,1,18,18.0,12,29,risk_assessment
run_078,workflow_executive_to_security_to_executive,Executive Communications,3,7,2,8,6,6,3,9,0,1.0,9,5,0,17,0,17,2,1,5.600001895800233e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,risk_assessment
run_079,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,3,14,12,8,5,16,0,1.0,16,6,0,27,0,27,3,1,7.880001794546843e-05,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,risk_assessment
run_080,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,12,11,7,4,9,3,0.6666666666666666,6,5,3,15,4,11,2,1,7.700000423938036e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,risk_assessment
run_081,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Communications,4,7,4,10,6,10,1,13,0,1.0,13,6,0,23,0,23,4,1,7.289997301995754e-05,62fd3e36dd3b45d7407cb3e928ec94770ee6cf7084032c70e7f902e1c79efa90,1,14,14.0,6,23,financial_planning
run_082,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,10,6,4,8,3,0.625,5,5,3,13,4,9,2,1,7.500004721805453e-05,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,financial_planning
run_083,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,15,13,14,2,19,2,0.8947368421052632,17,7,2,34,2,32,5,2,0.00010679999832063913,44ce0ce14f7c87c0b1f17fc339419926159f717780cf9a55a80e2cd83c01ee8f,1,20,20.0,10,34,financial_planning
run_084,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,3,11,9,8,3,13,0,1.0,13,6,0,25,0,25,3,1,7.569999434053898e-05,d2d0e6868651cb37e6aa40e96620cda1220d1970ac0318028696ea4fee28b89a,1,14,14.0,6,25,financial_planning
run_085,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,8,5,7,2,10,0,1.0,10,4,0,20,0,20,3,1,6.859999848529696e-05,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8,1,11,11.0,4,20,financial_planning
run_086,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,9,7,6,4,10,0,1.0,10,5,0,19,0,19,2,1,7.040001219138503e-05,cce7f6694cc39b67dcabc6de6a1f2b3978e54176b1bac707ecb086a168e4ec11,1,11,11.0,4,19,financial_planning
run_087,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,12,11,7,4,9,3,0.6666666666666666,6,5,3,15,4,11,2,1,8.909997995942831e-05,5691e2c51b13627d8f56b0a3c28d38dad03a6d7207aa691da55d92aec531632b,3,6,5.0,5,23,financial_planning
run_088,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,13,10,11,3,15,4,0.7333333333333333,11,7,3,25,5,20,3,1,0.00010070001007989049,236b6626c43b7c6e4bafefe307ad346239dfb7762ca81bb7d7b4fd856bf6e4fa,1,16,16.0,6,25,financial_planning
run_089,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,5,7,4,14,13,10,3,17,2,0.8823529411764706,15,10,2,30,2,28,4,2,8.460000390186906e-05,f522f24a3ec139bb4789625c79a81e2bbdd2effe7d37ec965c5be0182fbd2843,1,18,18.0,12,30,financial_planning
run_090,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,10,7,9,2,12,0,1.0,12,5,0,23,0,23,3,1,7.320003351196647e-05,f45b5631a01b60ed3687d1c8d3b67f13d55f24e9cf1d1a4c51392482e65650bc,1,13,13.0,4,23,financial_planning
run_091,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,10,7,4,13,1,0.9230769230769231,12,7,1,24,2,22,3,1,7.109995931386948e-05,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1,1,14,14.0,9,24,ai_governance
run_092,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,9,6,8,2,11,0,1.0,11,5,0,21,0,21,3,1,6.229995051398873e-05,a52c8b2effcf36cdc19d2e849777d6c4f7e6ff33eeeae222be39f3dc55a7460a,1,12,12.0,4,21,ai_governance
